time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
250.9662,0,0,0,0.00644,0,0,1,0.1949939,1.593559,0.9545528,0.08465693,0.02874733,-0.0484627,0.09671664,1.28433,-0.1835754,-0.9969826,0.01160888,-0.06939051,0.07584393,0.983001,-0.1602683,-0.9886279,0.002718635,-0.06166859
250.983,0,0,0,0.0065533,0,0,1,0.1950587,1.59358,0.9545206,0.08459442,0.02848731,-0.04831119,0.09672558,1.284273,-0.1835853,-0.9969858,0.01160824,-0.0693992,0.07597351,0.9828547,-0.1599776,-0.9886132,0.00268832,-0.06166436
250.9999,0,0,0,0.00666,0,0,1,0.1951039,1.59358,0.9544517,0.08461759,0.02834052,-0.04824602,0.09680271,1.284198,-0.183576,-0.9969937,0.0116031,-0.06929348,0.07614994,0.9827243,-0.1598345,-0.9886129,0.002737752,-0.0616646
251.0168,0,0,0,0.0067733,0,0,1,0.1952093,1.593557,0.9543637,0.08462907,0.02823524,-0.04810346,0.09671903,1.284215,-0.183833,-0.997002,0.01155678,-0.06923582,0.07596254,0.9827405,-0.1599814,-0.988626,0.002666056,-0.0616849
251.0338,0,0,0,0.0068867,0,0,1,0.1952799,1.593566,0.9542879,0.084483,0.02826052,-0.04811792,0.09675419,1.284182,-0.1838193,-0.9970165,0.01153225,-0.06904466,0.07608402,0.9826158,-0.1598294,-0.9886515,0.00268832,-0.06164043
251.0508,0,0,0,0.007,0,0,1,0.1953477,1.59354,0.954126,0.08449118,0.02823512,-0.04814449,0.0967716,1.284123,-0.183844,-0.9970225,0.01149407,-0.0689586,0.07622087,0.9824669,-0.1597134,-0.9886654,0.002748616,-0.06165469
251.0677,0,0,0,0.0071133,0,0,1,0.1954209,1.593554,0.9540323,0.08459984,0.0283564,-0.04811627,0.0967797,1.284099,-0.1839068,-0.9970273,0.01151997,-0.06890672,0.07624209,0.98242,-0.1596819,-0.9886755,0.002748616,-0.06163584
251.0847,0,0,0,0.0072267,0,0,1,0.1955294,1.593618,0.953807,0.0847218,0.02852287,-0.04805306,0.09664726,1.28413,-0.1841201,-0.9970374,0.01160631,-0.06881843,0.0764966,0.982218,-0.1594135,-0.988671,0.002804962,-0.06161081
251.1016,0,0,0,0.00734,0,0,1,0.1955536,1.593651,0.9536937,0.08476642,0.02851314,-0.0479805,0.09671211,1.284113,-0.1841226,-0.9970476,0.0116799,-0.06873447,0.07630885,0.9823015,-0.1596253,-0.9886642,0.002826132,-0.06161661
251.1188,0,0,0,0.0074533,0,0,1,0.1956768,1.593724,0.9535068,0.0852986,0.02859819,-0.04775287,0.09667623,1.284122,-0.1842028,-0.9970533,0.01178658,-0.06869002,0.07648563,0.9821627,-0.1594889,-0.988674,0.002756736,-0.06161517
251.1357,0,0,0,0.0075667,0,0,1,0.1957195,1.593822,0.9534544,0.08548711,0.02852009,-0.04764664,0.09675479,1.284071,-0.1842176,-0.997057,0.01194856,-0.06867094,0.07664382,0.9820343,-0.1592975,-0.9886814,0.002883548,-0.06158227
251.1527,0,0,0,0.00768,0,0,1,0.1958242,1.593976,0.9532741,0.08607865,0.02843862,-0.04769018,0.09687889,1.284024,-0.1842808,-0.9970506,0.01213664,-0.0687711,0.07672715,0.9819252,-0.1592215,-0.9886804,0.002815567,-0.06162363
251.1697,0,0,0,0.0077933,0,0,1,0.1958659,1.594049,0.9531616,0.086483,0.0282254,-0.04778327,0.09687078,1.284002,-0.1844109,-0.9970675,0.0121881,-0.06875788,0.07697487,0.9816701,-0.1589378,-0.9886927,0.00283403,-0.06152405
251.187,0,0,0,0.0079067,0,0,1,0.1959589,1.594203,0.9530026,0.08713987,0.02788288,-0.04760512,0.09689808,1.283966,-0.1844314,-0.9970773,0.01235747,-0.06874586,0.07704449,0.9815848,-0.1589119,-0.9887092,0.002901578,-0.06146395
251.2042,0,0,0,0.0080267,0,0,1,0.1960112,1.594339,0.9527696,0.08790006,0.0273899,-0.04747731,0.09690213,1.284,-0.1844311,-0.9970663,0.01270646,-0.06878844,0.07738769,0.9812927,-0.1585383,-0.9887083,0.002924597,-0.0614728
251.2213,0,0,0,0.00814,0,0,1,0.1960575,1.594403,0.9526628,0.08799502,0.02746261,-0.04724998,0.09697771,1.283859,-0.1844375,-0.9970499,0.01291352,-0.06907076,0.07701802,0.981478,-0.1589605,-0.9887114,0.00281292,-0.06152501
251.2381,0,0,0,0.0082533,0,0,1,0.1960824,1.594481,0.952454,0.08830594,0.02769182,-0.04719627,0.09715354,1.283804,-0.1843612,-0.9970186,0.01295729,-0.06960374,0.07711399,0.9814428,-0.1589912,-0.9887108,0.002759437,-0.06156085
251.2551,0,0,0,0.0083333,0,0,1,0.1961138,1.594541,0.9523569,0.08839386,0.0278851,-0.04726509,0.09732175,1.283687,-0.1843021,-0.9970055,0.01310708,-0.06992008,0.07716846,0.981388,-0.1589712,-0.9887179,0.002677211,-0.06160924
251.2719,0,0,0,0.0083333,0,0,1,0.1961098,1.594666,0.9522187,0.08873101,0.02845065,-0.04730274,0.09745169,1.283618,-0.1842427,-0.9969966,0.0133448,-0.07009164,0.07680416,0.9816463,-0.1594199,-0.9887219,0.002612419,-0.06157694
251.2888,0,0,0,0.0083333,0,0,1,0.1961341,1.594705,0.9521414,0.08889872,0.02886969,-0.04723623,0.09771609,1.283494,-0.1841618,-0.9969952,0.01372464,-0.0700942,0.07672036,0.981777,-0.1595892,-0.9887035,0.002551824,-0.06140064
251.3058,0,0,0,0.0083333,0,0,1,0.1960969,1.594768,0.952047,0.08922072,0.02956759,-0.04699169,0.09781432,1.283462,-0.1841966,-0.996986,0.01409635,-0.07023033,0.07674873,0.9818394,-0.159646,-0.9886854,0.002577968,-0.06136265
251.3229,0,0,0,0.0083333,0,0,1,0.1960921,1.594789,0.9520081,0.08935726,0.02995628,-0.04692718,0.09800375,1.28339,-0.1841218,-0.996976,0.01429526,-0.07038707,0.07683969,0.9818193,-0.1596355,-0.9886724,0.00262664,-0.06145667
251.3398,0,0,0,0.0083333,0,0,1,0.1960699,1.594818,0.9518584,0.08927518,0.03045735,-0.04691282,0.09810269,1.283377,-0.1841873,-0.9969593,0.01453098,-0.0706166,0.07656264,0.9820397,-0.1600734,-0.9886847,0.002557657,-0.06161287
251.3566,0,0,0,0.0083333,0,0,1,0.1961099,1.594792,0.9518331,0.0893041,0.03071907,-0.04703248,0.09806085,1.283465,-0.1844307,-0.9969473,0.01470073,-0.07079289,0.07667649,0.9819804,-0.1600962,-0.9886841,0.002501697,-0.06172607
251.3736,0,0,0,0.0083333,0,0,1,0.19612,1.594789,0.9517163,0.0889257,0.03094835,-0.04727724,0.09818637,1.283486,-0.1844567,-0.99694,0.01472099,-0.0709699,0.07662427,0.982012,-0.1601971,-0.9886882,0.002432234,-0.06173609
251.3906,0,0,0,0.0083333,0,0,1,0.1961399,1.594732,0.9516891,0.08899613,0.03111191,-0.04738193,0.09821236,1.283542,-0.1846801,-0.9969294,0.01477253,-0.0710528,0.07656384,0.9820373,-0.160429,-0.988699,0.002395192,-0.06191974
251.4077,0,0,0,0.0083333,0,0,1,0.1961681,1.59473,0.9516481,0.08880027,0.03120735,-0.04712988,0.09840178,1.283506,-0.1846093,-0.9969239,0.01480829,-0.07113463,0.07645929,0.9821955,-0.1606315,-0.9887384,0.002376455,-0.0618935
251.4244,0,0,0,0.0083333,0,0,1,0.1962117,1.594724,0.9516143,0.08857063,0.03126732,-0.04704811,0.09851348,1.283453,-0.1846637,-0.9969106,0.01468806,-0.07132689,0.07653677,0.9821587,-0.1606596,-0.988746,0.002385842,-0.06204343
251.4417,0,0,0,0.0083333,0,0,1,0.1964078,1.594633,0.9517063,0.08850841,0.03135571,-0.04718798,0.09860444,1.283453,-0.1847687,-0.9969071,0.01462146,-0.07136375,0.0763917,0.9822433,-0.1607698,-0.9887224,0.002344894,-0.06222845
251.4586,0,0,0,0.0083333,0,0,1,0.196487,1.594612,0.9517423,0.08847389,0.0314101,-0.04711718,0.09881282,1.283323,-0.1846842,-0.9969079,0.01462451,-0.07139172,0.07624757,0.9823989,-0.1610332,-0.9887117,0.00233215,-0.06238295
251.4758,0,0,0,0.0083333,0,0,1,0.1965947,1.594584,0.951666,0.08838779,0.03131846,-0.04701269,0.09885228,1.283303,-0.1847696,-0.9969241,0.01464895,-0.07118478,0.07609868,0.9826444,-0.1613605,-0.988717,0.00218707,-0.062435
251.493,0,0,0,0.0083333,0,0,1,0.1967042,1.594637,0.9515995,0.08858281,0.03113985,-0.04679771,0.09893131,1.283239,-0.1847651,-0.9969307,0.01476092,-0.07105562,0.07580686,0.9829061,-0.1617912,-0.9887151,0.002176825,-0.06253837
251.51,0,0,0,0.0084,0,0,1,0.1967755,1.594665,0.9515153,0.08865215,0.03106184,-0.04663569,0.09904826,1.28317,-0.1847383,-0.9969254,0.01485752,-0.07114909,0.07568848,0.9830129,-0.1621051,-0.9887177,0.002100177,-0.06264003
251.5268,0,0,0,0.0085067,0,0,1,0.1969202,1.594691,0.9514431,0.08893307,0.03083693,-0.0463323,0.09920299,1.283123,-0.1846683,-0.9969222,0.01505974,-0.07118866,0.07557058,0.9831252,-0.1623269,-0.9887401,0.002071602,-0.06257007
251.5439,0,0,0,0.00862,0,0,1,0.1970401,1.594723,0.9514183,0.08910576,0.03084992,-0.04615088,0.09936249,1.283107,-0.1846337,-0.9969127,0.01533332,-0.07129931,0.07556212,0.9831178,-0.1624508,-0.988765,0.002046271,-0.06252777
251.5609,0,0,0,0.0087333,0,0,1,0.1972348,1.594783,0.9513332,0.08942658,0.03069585,-0.04575864,0.09941697,1.283115,-0.1846591,-0.9969068,0.01556193,-0.07137012,0.0754323,0.9832302,-0.1626736,-0.9887778,0.002064396,-0.06245445
251.5776,0,0,0,0.0088467,0,0,1,0.1972916,1.594814,0.9512883,0.08956096,0.03058891,-0.04550823,0.09956002,1.283056,-0.1845163,-0.9969075,0.01577307,-0.07130495,0.07542336,0.9832428,-0.1627256,-0.9887999,0.002046271,-0.06227823
251.5948,0,0,0,0.00896,0,0,1,0.1974895,1.594836,0.9511839,0.08976398,0.03051759,-0.04517666,0.09965491,1.283072,-0.1845816,-0.9969077,0.0159637,-0.07130474,0.07541263,0.9832875,-0.1628414,-0.9887977,0.002107261,-0.06226902
251.6119,0,0,0,0.0090733,0,0,1,0.1976308,1.594851,0.9511939,0.08978039,0.03034388,-0.04510521,0.09980881,1.283051,-0.1845274,-0.9969031,0.0160628,-0.07132636,0.07534575,0.9833431,-0.1629225,-0.9887838,0.002078783,-0.06222522
251.6291,0,0,0,0.0091933,0,0,1,0.1977991,1.594856,0.951147,0.08974753,0.0301536,-0.04489541,0.09991574,1.282987,-0.1844299,-0.996903,0.01606512,-0.07132167,0.07529747,0.983389,-0.1630265,-0.9887757,0.00210726,-0.06218569
251.6459,0,0,0,0.0093,0,0,1,0.1978439,1.594822,0.9511238,0.08979682,0.03000489,-0.04489055,0.09997606,1.282944,-0.1845829,-0.9968996,0.01614838,-0.07138766,0.07530844,0.9834236,-0.1631494,-0.9887676,0.00210726,-0.0621435
251.663,0,0,0,0.0094133,0,0,1,0.1979509,1.594819,0.9510459,0.08965664,0.02989122,-0.04495464,0.1000619,1.282862,-0.1845913,-0.9969038,0.01607857,-0.07135289,0.0753206,0.9834335,-0.1632483,-0.9887704,0.002103722,-0.06219132
251.6801,0,0,0,0.0095333,0,0,1,0.19799,1.594813,0.9510182,0.08957082,0.02983227,-0.04484002,0.1001122,1.282854,-0.1846483,-0.9969123,0.01611282,-0.07122015,0.07537377,0.9834313,-0.1633605,-0.9887944,0.002057165,-0.06225706
251.697,0,0,0,0.00964,0,0,1,0.1980894,1.594773,0.9509562,0.08943741,0.0298709,-0.04469793,0.1004432,1.282738,-0.1844898,-0.996909,0.01602147,-0.07121524,0.07541072,0.983439,-0.1634456,-0.988807,0.002016932,-0.06228278
251.7138,0,0,0,0.0097533,0,0,1,0.1981332,1.594768,0.9509493,0.08925655,0.02992473,-0.04494045,0.1006794,1.282587,-0.1843888,-0.9969041,0.01588087,-0.07133786,0.0752542,0.9836032,-0.1636626,-0.9887945,0.001987161,-0.06238916
251.7308,0,0,0,0.0098667,0,0,1,0.1982224,1.594705,0.9508363,0.08892988,0.03002828,-0.0452422,0.1005763,1.282621,-0.184569,-0.996921,0.01567594,-0.07128896,0.07506156,0.9837524,-0.1639215,-0.9887915,0.001987161,-0.06236957
251.7476,0,0,0,0.00998,0,0,1,0.1982516,1.594676,0.9507555,0.0888575,0.03019694,-0.0452807,0.1005926,1.282673,-0.1846951,-0.9969327,0.01564454,-0.07108382,0.0749402,0.9839467,-0.1641819,-0.9887995,0.001956936,-0.0624369
251.7646,0,0,0,0.01,0,0,1,0.1982805,1.594669,0.9505719,0.08879828,0.03031979,-0.04537434,0.1007135,1.282626,-0.1848235,-0.9969422,0.01568164,-0.0708783,0.07482469,0.9840652,-0.1644949,-0.9888108,0.001964536,-0.06250203
251.7817,0,0,0,0.01,0,0,1,0.1983155,1.594666,0.9503461,0.08869423,0.03064892,-0.04531792,0.1008332,1.282576,-0.1849216,-0.9969442,0.01558155,-0.07092769,0.07483816,0.9840933,-0.1646051,-0.9888127,0.001968325,-0.06253623
251.7986,0,0,0,0.01,0,0,1,0.1983223,1.594656,0.9502238,0.08864331,0.03081118,-0.04534748,0.101016,1.2825,-0.1850691,-0.9969326,0.01538716,-0.07119086,0.07485819,0.9841604,-0.16483,-0.9888226,0.001964536,-0.06262778
251.8156,0,0,0,0.01,0,0,1,0.1983428,1.594667,0.9499058,0.08861626,0.03111302,-0.045834,0.100994,1.28247,-0.1852322,-0.996926,0.01553558,-0.07136396,0.07488084,0.9841651,-0.1648719,-0.988822,0.00200582,-0.06263266
251.8326,0,0,0,0.01,0,0,1,0.1983469,1.594623,0.9497765,0.08872157,0.03125181,-0.04606156,0.1010444,1.282388,-0.1853458,-0.996924,0.01552022,-0.0715331,0.07473922,0.984271,-0.1651025,-0.9888363,0.001914598,-0.06260815
251.8497,0,0,0,0.01,0,0,1,0.1983459,1.594684,0.9494113,0.08911849,0.03159139,-0.04620676,0.1012098,1.282254,-0.1853937,-0.9969222,0.01569968,-0.07161887,0.07472813,0.9843575,-0.1652259,-0.9888436,0.001960739,-0.06259459
251.8668,0,0,0,0.01,0,0,1,0.1983972,1.5947,0.9493021,0.08940845,0.03174938,-0.04617617,0.1012943,1.282116,-0.1855012,-0.9969254,0.01595716,-0.0716847,0.07472241,0.9843467,-0.1653286,-0.9888703,0.001941647,-0.0625809
251.8838,0,0,0,0.01,0,0,1,0.1984739,1.594806,0.9489077,0.08987757,0.03198292,-0.04609696,0.1012566,1.282114,-0.185786,-0.9969248,0.01617282,-0.07178866,0.0749346,0.9841495,-0.1652231,-0.9888921,0.001987161,-0.06261185
251.9009,0,0,0,0.01,0,0,1,0.1985166,1.59484,0.9487008,0.0901748,0.03209433,-0.04603751,0.1013525,1.282005,-0.1859052,-0.9969287,0.01633098,-0.07182653,0.07512105,0.9839814,-0.1650707,-0.9889007,0.001990907,-0.06265787
251.9177,0,0,0,0.01,0,0,1,0.1986113,1.594881,0.9482893,0.09061571,0.03216342,-0.04620764,0.1013812,1.281965,-0.1861993,-0.9969253,0.01641834,-0.07198858,0.07500565,0.9840863,-0.165292,-0.9889099,0.002024307,-0.06264277
251.9344,0,0,0,0.01,0,0,1,0.1986381,1.594974,0.9480292,0.09081601,0.03212887,-0.04625559,0.1011689,1.282074,-0.1865493,-0.9969286,0.01647768,-0.07208508,0.07519817,0.983963,-0.1651298,-0.9889233,0.002031655,-0.06257709
251.9515,0,0,0,0.01,0,0,1,0.1987827,1.59511,0.9475843,0.09141788,0.03200888,-0.04609863,0.1012121,1.282007,-0.1867341,-0.9969436,0.01660874,-0.07192376,0.07528269,0.983896,-0.1651852,-0.9889346,0.002031655,-0.06259947
251.9683,0,0,0,0.01,0,0,1,0.1988795,1.59514,0.9473537,0.09166055,0.03198822,-0.04590965,0.1011975,1.281962,-0.1870357,-0.9969571,0.0168678,-0.07180433,0.0753001,0.9838959,-0.1653129,-0.9889629,0.002060784,-0.06260327
251.9856,0,0,0,0.01,0,0,1,0.1990675,1.595242,0.9469444,0.09224024,0.0317984,-0.04571122,0.1012893,1.281939,-0.1872693,-0.9969748,0.0169805,-0.07162938,0.07523239,0.9840168,-0.1655858,-0.989006,0.002060784,-0.06266037
252.0027,0,0,0,0.010013,0,0,1,0.1991532,1.595265,0.9467207,0.09247086,0.03161177,-0.04554317,0.1014328,1.281737,-0.1873391,-0.9969776,0.01704226,-0.07157288,0.07523572,0.9839441,-0.165603,-0.9890213,0.002096627,-0.06270198
252.02,0,0,0,0.010127,0,0,1,0.1993807,1.595327,0.9463075,0.09282906,0.03153251,-0.04559256,0.1013227,1.28176,-0.1877565,-0.9969744,0.01711729,-0.07169976,0.0752418,0.9839507,-0.1657156,-0.9890245,0.002100177,-0.06283291
252.0372,0,0,0,0.010247,0,0,1,0.1995379,1.595321,0.9458059,0.09302738,0.03131344,-0.04535109,0.101548,1.281577,-0.1878306,-0.9969907,0.01711337,-0.07153737,0.07536185,0.9838454,-0.1657385,-0.9890475,0.002131866,-0.0630813
252.0541,0,0,0,0.01036,0,0,1,0.1996133,1.595286,0.945599,0.09314834,0.03120209,-0.0451532,0.1016003,1.281478,-0.1880974,-0.9970003,0.01712817,-0.07145171,0.07572091,0.9835509,-0.1654763,-0.9890936,0.002190473,-0.06327011
252.0711,0,0,0,0.010473,0,0,1,0.199713,1.595195,0.9451436,0.09334996,0.03107228,-0.04499329,0.1016222,1.281345,-0.1884028,-0.9970188,0.01711119,-0.07126429,0.07572317,0.9834998,-0.1656767,-0.98915,0.002197266,-0.06354695
252.088,0,0,0,0.01058,0,0,1,0.1998105,1.595163,0.9449638,0.09338911,0.03111343,-0.04500336,0.1015184,1.281324,-0.188833,-0.9970266,0.01713078,-0.07125875,0.07595515,0.9833266,-0.1656314,-0.9891998,0.002277192,-0.06379899
252.1049,0,0,0,0.010693,0,0,1,0.1999514,1.595039,0.9445301,0.09351335,0.03117881,-0.04481814,0.1015034,1.281221,-0.1891135,-0.9970375,0.01711206,-0.07118186,0.07616186,0.9831183,-0.1654918,-0.9892263,0.002309679,-0.06404749
252.122,0,0,0,0.010813,0,0,1,0.2000089,1.595024,0.9442159,0.09356554,0.03121561,-0.04480004,0.1014974,1.28113,-0.1894834,-0.997048,0.01712077,-0.0711031,0.07648921,0.9828067,-0.1652764,-0.9892656,0.002335343,-0.06424844
252.139,0,0,0,0.01092,0,0,1,0.2001557,1.594973,0.9437803,0.09374945,0.03116646,-0.04455296,0.1014544,1.281063,-0.1898433,-0.9970623,0.01709377,-0.07097053,0.07655525,0.9827387,-0.1653457,-0.9892923,0.002385842,-0.06450651
252.1561,0,0,0,0.01104,0,0,1,0.2002235,1.594953,0.9435586,0.09385281,0.03115018,-0.04461969,0.1014878,1.280931,-0.1900766,-0.9970756,0.01713947,-0.0708376,0.07691598,0.9824187,-0.165063,-0.989321,0.002423027,-0.06468967
252.1732,0,0,0,0.011153,0,0,1,0.2004011,1.594893,0.9431375,0.09408799,0.03107332,-0.04467892,0.1015157,1.280761,-0.19031,-0.9970847,0.01712817,-0.07079279,0.07708538,0.9821008,-0.1647933,-0.9893628,0.002447502,-0.06468897
252.1902,0,0,0,0.011267,0,0,1,0.2004166,1.594909,0.942839,0.09422955,0.0309072,-0.04478159,0.101799,1.280454,-0.1902653,-0.9970919,0.01714556,-0.07076752,0.07703876,0.9819946,-0.1647882,-0.9893856,0.0024657,-0.06468345
252.2071,0,0,0,0.01138,0,0,1,0.2005849,1.594863,0.942444,0.09442584,0.03070661,-0.04494831,0.1016994,1.280399,-0.1906549,-0.9971058,0.01708548,-0.07070032,0.07721424,0.9818139,-0.1645176,-0.9894292,0.002477757,-0.06455777
252.2242,0,0,0,0.011493,0,0,1,0.2006319,1.594832,0.9422187,0.09455091,0.03057091,-0.04501317,0.1017971,1.280221,-0.1908017,-0.9971252,0.01714643,-0.07047106,0.07733369,0.9816633,-0.164319,-0.9894645,0.002563477,-0.06453087
252.2411,0,0,0,0.011607,0,0,1,0.2008178,1.594781,0.9418498,0.09468655,0.03043344,-0.04491604,0.1018487,1.280169,-0.1910605,-0.9971511,0.01728578,-0.07015253,0.07732999,0.9816376,-0.1643908,-0.9894761,0.002557657,-0.06461765
252.258,0,0,0,0.01162,0,0,1,0.2008684,1.594763,0.941645,0.09491169,0.03045802,-0.04485733,0.101886,1.280034,-0.1912713,-0.9971681,0.01729396,-0.06995013,0.07731891,0.9815922,-0.1644212,-0.9894899,0.002643605,-0.06465891
252.2748,0,0,0,0.011507,0,0,1,0.200946,1.594744,0.9412216,0.09494678,0.03045998,-0.04510117,0.1018682,1.279824,-0.1915359,-0.9971796,0.01727112,-0.06992935,0.07743001,0.981496,-0.1643755,-0.9895041,0.00259812,-0.06464692
252.2916,0,0,0,0.011393,0,0,1,0.2010303,1.594761,0.9410216,0.09491885,0.03057697,-0.04541522,0.1017455,1.279786,-0.1919293,-0.997214,0.01736834,-0.06960192,0.07749557,0.9814811,-0.1644281,-0.9895206,0.002649235,-0.06464116
252.3087,0,0,0,0.01128,0,0,1,0.2011475,1.594774,0.940616,0.0950513,0.03072594,-0.04593585,0.1016282,1.279726,-0.1922216,-0.9972598,0.01746374,-0.06892694,0.07745969,0.9814589,-0.164507,-0.9895346,0.002677211,-0.06467066
252.3258,0,0,0,0.011167,0,0,1,0.2012047,1.594715,0.9402536,0.09496934,0.03089219,-0.04634833,0.1017079,1.279478,-0.1922858,-0.9973004,0.01755437,-0.06838836,0.07735646,0.9815083,-0.1647587,-0.989585,0.002721374,-0.06458281
252.343,0,0,0,0.011047,0,0,1,0.2012513,1.594682,0.9400433,0.09489714,0.03094466,-0.04639694,0.101836,1.279286,-0.1924384,-0.99732,0.01762722,-0.06824528,0.07739186,0.9813887,-0.1648425,-0.9896291,0.002770216,-0.06458927
252.3599,0,0,0,0.01094,0,0,1,0.201335,1.594605,0.9397372,0.09474545,0.03109147,-0.04663304,0.1018512,1.27912,-0.1925938,-0.9973402,0.01764877,-0.06805012,0.07740605,0.9813277,-0.1649262,-0.9896604,0.002745904,-0.06464911
252.3767,0,0,0,0.010827,0,0,1,0.2013929,1.594572,0.9395498,0.09457076,0.03112451,-0.04678559,0.1018809,1.278919,-0.1926883,-0.9973613,0.01775525,-0.06787592,0.07697213,0.9816562,-0.1654842,-0.9896726,0.002696621,-0.0645624
252.3935,0,0,0,0.010713,0,0,1,0.2015028,1.594521,0.9392015,0.09446156,0.03098826,-0.04686818,0.1018572,1.27878,-0.1928357,-0.9973785,0.01785985,-0.06772758,0.07661366,0.9819407,-0.165949,-0.9896724,0.002657659,-0.06441543
252.4107,0,0,0,0.0106,0,0,1,0.2015877,1.59445,0.9390374,0.09452262,0.03098047,-0.04681638,0.1017435,1.278744,-0.1931046,-0.9974009,0.01785025,-0.06748634,0.07668245,0.9818785,-0.1660541,-0.9896747,0.002713148,-0.06437192
252.4279,0,0,0,0.010487,0,0,1,0.2017731,1.594473,0.9386922,0.09469112,0.03059776,-0.04663416,0.1016235,1.278636,-0.1933413,-0.9974237,0.017914,-0.06721676,0.07676041,0.9818128,-0.1661104,-0.9896829,0.002710401,-0.0644049
252.4447,0,0,0,0.010373,0,0,1,0.2018767,1.594497,0.9385582,0.09494247,0.03039476,-0.0464494,0.1017005,1.278466,-0.1933259,-0.997448,0.01791566,-0.06692571,0.07691824,0.981699,-0.1660768,-0.9897223,0.002756736,-0.06433719
252.4617,0,0,0,0.01026,0,0,1,0.2020143,1.59456,0.938295,0.09517124,0.02995432,-0.04614184,0.1016365,1.278324,-0.1933073,-0.9974627,0.01791941,-0.0668095,0.0770129,0.9815632,-0.1660442,-0.9897327,0.002807617,-0.06434032
252.4787,0,0,0,0.010147,0,0,1,0.20212,1.594604,0.9381579,0.09530606,0.02968947,-0.04607563,0.1016994,1.278242,-0.1933293,-0.9974781,0.01796633,-0.06664301,0.07721233,0.9813899,-0.1659635,-0.9897421,0.00279165,-0.06419146
252.4956,0,0,0,0.010033,0,0,1,0.2022323,1.594694,0.9379472,0.09586146,0.0290222,-0.04580269,0.1016808,1.278247,-0.1934613,-0.9974815,0.01804123,-0.06661987,0.07746422,0.9811562,-0.1657453,-0.9897342,0.002826132,-0.06399465
252.5127,0,0,0,0.01008,0,0,1,0.2023051,1.59477,0.9378425,0.09617251,0.02870032,-0.04548693,0.1016641,1.278222,-0.1935172,-0.9974999,0.01812939,-0.06637,0.07749259,0.9811726,-0.1658894,-0.9897466,0.002751325,-0.06371135
252.5298,0,0,0,0.010193,0,0,1,0.2024477,1.594904,0.937622,0.09656554,0.02805611,-0.04494521,0.1015996,1.278299,-0.1937525,-0.9975092,0.01813966,-0.06626856,0.07768023,0.981068,-0.1658739,-0.9897511,0.002751325,-0.0635432
252.5468,0,0,0,0.010307,0,0,1,0.20248,1.594961,0.9375275,0.09684392,0.02786954,-0.04476832,0.1016506,1.27826,-0.1936476,-0.9975145,0.01824614,-0.0661727,0.07797813,0.9809796,-0.165727,-0.9897345,0.002718635,-0.0634458
252.564,0,0,0,0.01042,0,0,1,0.2025546,1.595145,0.9373587,0.09721844,0.02729829,-0.04464641,0.1016921,1.278196,-0.1936542,-0.9975166,0.01817741,-0.06615918,0.07829571,0.9808843,-0.1656028,-0.9896982,0.002770216,-0.06346893
252.5807,0,0,0,0.010533,0,0,1,0.2025839,1.595176,0.9373034,0.09731381,0.02709405,-0.0444934,0.101675,1.278207,-0.1937131,-0.9975178,0.01811089,-0.06614815,0.07843924,0.9809159,-0.1657037,-0.9896469,0.002756736,-0.06358516
252.5977,0,0,0,0.010647,0,0,1,0.2026339,1.595204,0.9372157,0.09745663,0.02659524,-0.04438813,0.1016479,1.278327,-0.1937563,-0.9974859,0.01811912,-0.06659135,0.07870591,0.9809048,-0.165626,-0.9895935,0.002620961,-0.06354965
252.6146,0,0,0,0.01076,0,0,1,0.2026279,1.595256,0.9371411,0.09745717,0.02633424,-0.04425367,0.1017065,1.278396,-0.1937294,-0.9974609,0.01799119,-0.06692505,0.07887244,0.9809657,-0.1657039,-0.9895467,0.002471736,-0.06363154
252.6318,0,0,0,0.010873,0,0,1,0.202636,1.595297,0.9371346,0.09738276,0.02629391,-0.04429118,0.1016854,1.27849,-0.1938071,-0.9974518,0.01786068,-0.06706139,0.07919693,0.980875,-0.1655562,-0.9894968,0.002516544,-0.06393979
252.6487,0,0,0,0.010987,0,0,1,0.2026249,1.595297,0.9371818,0.09750604,0.02638696,-0.04412752,0.1017836,1.278602,-0.1939141,-0.9974406,0.01772838,-0.06723559,0.07947528,0.9808432,-0.1654551,-0.989475,0.002545978,-0.06404947
252.6658,0,0,0,0.0111,0,0,1,0.2025862,1.595304,0.9372348,0.09759451,0.02649689,-0.04397262,0.1019639,1.278647,-0.1938516,-0.9974082,0.01774476,-0.06767949,0.07957411,0.9809402,-0.1655859,-0.9894617,0.002586624,-0.06412666
252.6826,0,0,0,0.011213,0,0,1,0.2025118,1.59537,0.9373633,0.09771183,0.02675094,-0.04389783,0.1020613,1.278764,-0.1938572,-0.9973685,0.01774896,-0.0682052,0.07970631,0.9809382,-0.1656168,-0.9894564,0.002540119,-0.06418311
252.6996,0,0,0,0.011327,0,0,1,0.2024877,1.595383,0.9374522,0.09766831,0.02698465,-0.04385002,0.1023487,1.278772,-0.1937052,-0.9973434,0.01775442,-0.06849939,0.07978058,0.9809568,-0.1657236,-0.9894465,0.002471735,-0.06430244
