time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
196.7783,0,0,0,0.0018533,0,0,1,0.1705344,1.591307,0.9339296,0.08228169,0.01647142,-0.04840356,0.07024956,1.284535,-0.2076466,-0.996685,-0.0008097229,-0.07555196,0.05410957,0.9807236,-0.1828614,-0.9900939,0.00233215,-0.052767
196.7952,0,0,0,0.0019667,0,0,1,0.1705175,1.591321,0.9339625,0.08245344,0.01652385,-0.04841555,0.07022107,1.284544,-0.2076281,-0.9966968,-0.0008097229,-0.07538136,0.05404258,0.9806925,-0.1829129,-0.9900998,0.002240913,-0.05268165
196.8123,0,0,0,0.00208,0,0,1,0.1704933,1.591338,0.9339803,0.08252162,0.01628214,-0.04824862,0.07014227,1.284562,-0.2076248,-0.9967138,-0.0007720405,-0.07513466,0.05418837,0.9805558,-0.1828047,-0.9900975,0.002293493,-0.05259503
196.8291,0,0,0,0.0021933,0,0,1,0.1705067,1.59134,0.9339851,0.08266712,0.01644426,-0.04822025,0.0701431,1.284575,-0.2075938,-0.996714,-0.0007117862,-0.07510252,0.05407727,0.9805757,-0.1829286,-0.9900964,0.002176825,-0.05260905
196.846,0,0,0,0.0023067,0,0,1,0.1704863,1.591357,0.9340223,0.0825869,0.01636654,-0.04836434,0.07017434,1.284562,-0.207551,-0.9966993,-0.0007720405,-0.07522662,0.0540849,0.9804902,-0.1829113,-0.9901037,0.002240913,-0.05256101
196.863,0,0,0,0.00242,0,0,1,0.1704767,1.591364,0.9340788,0.08256622,0.01625845,-0.04852638,0.07022679,1.284484,-0.2074416,-0.9967297,-0.0007221777,-0.07496161,0.05404305,0.9804829,-0.1829387,-0.9900987,0.002166533,-0.05251791
196.8799,0,0,0,0.0025267,0,0,1,0.1704643,1.591379,0.9341007,0.08260536,0.01615107,-0.04847782,0.07017863,1.284519,-0.2073928,-0.9967447,-0.0005179005,-0.07473794,0.05388904,0.9805536,-0.1831533,-0.9901134,0.002142325,-0.05242291
196.8967,0,0,0,0.00264,0,0,1,0.1704924,1.591391,0.9342047,0.08283489,0.01610174,-0.04832467,0.07023323,1.284491,-0.2072908,-0.9967349,-0.0004401308,-0.07474323,0.05381894,0.9805957,-0.1832148,-0.9901171,0.002180245,-0.05234369
196.9138,0,0,0,0.0027533,0,0,1,0.1704462,1.591399,0.9342104,0.08295024,0.0160309,-0.04821701,0.07038617,1.284381,-0.2071116,-0.9967245,-0.0004727763,-0.07484543,0.05355382,0.980809,-0.1835442,-0.9901062,0.002103722,-0.05229898
196.9307,0,0,0,0.0028667,0,0,1,0.1703867,1.591393,0.9341868,0.08278425,0.01613206,-0.04791819,0.0703882,1.284431,-0.2071728,-0.9967175,-0.0005179005,-0.07499708,0.05360878,0.9807622,-0.1834692,-0.9900886,0.002103722,-0.05233515
196.9479,0,0,0,0.00298,0,0,1,0.1703767,1.591392,0.9341778,0.08262785,0.01621006,-0.04797839,0.07041287,1.284416,-0.2071061,-0.9967138,-0.0004048614,-0.07505994,0.05341339,0.9808301,-0.1835464,-0.9900747,0.002075195,-0.0523303
196.9649,0,0,0,0.0030933,0,0,1,0.1703179,1.591388,0.9342257,0.08277862,0.01618874,-0.04812384,0.07043445,1.284386,-0.2070581,-0.9967133,-0.0003229677,-0.07510064,0.05340171,0.98077,-0.1835049,-0.9900882,0.002042627,-0.0522518
196.9818,0,0,0,0.0032067,0,0,1,0.1702858,1.591379,0.9342412,0.08276844,0.01625269,-0.04806362,0.07041609,1.284328,-0.2070673,-0.9967144,-0.0003229677,-0.07514447,0.05320323,0.980806,-0.1836396,-0.9901069,0.001990907,-0.05229541
196.9985,0,0,0,0.00332,0,0,1,0.1702296,1.591359,0.9342307,0.08295902,0.016341,-0.04792206,0.07049751,1.284221,-0.2070791,-0.9967207,-0.000211432,-0.07511929,0.0529809,0.980997,-0.1839957,-0.9901097,0.001990907,-0.05236717
197.0155,0,0,0,0.0032333,0,0,1,0.1701957,1.591411,0.9341961,0.08293443,0.01642388,-0.04784894,0.07044506,1.284207,-0.2070279,-0.9967245,-0.000211432,-0.07511968,0.05295372,0.9810146,-0.1840124,-0.9901132,0.001949307,-0.05245999
197.0327,0,0,0,0.00312,0,0,1,0.1701092,1.591406,0.934142,0.08314124,0.0164839,-0.04777062,0.07044673,1.284136,-0.2069101,-0.9967266,-0.0001220703,-0.07513614,0.05286241,0.9810151,-0.1839968,-0.9901214,0.001910703,-0.05250769
197.0497,0,0,0,0.0030067,0,0,1,0.1700869,1.591397,0.9341162,0.08307256,0.01655558,-0.04779961,0.07029319,1.284212,-0.2070935,-0.9967201,0,-0.07528216,0.05283463,0.9810604,-0.1840656,-0.9901221,0.001879249,-0.05265477
197.0667,0,0,0,0.0028933,0,0,1,0.1700626,1.591403,0.9341463,0.08315783,0.01670028,-0.04791125,0.07029247,1.284163,-0.2070345,-0.9967213,-0.0001726335,-0.07535191,0.05272841,0.9810969,-0.1841805,-0.9901264,0.001906799,-0.05266934
197.0838,0,0,0,0.00278,0,0,1,0.1700275,1.591425,0.9341503,0.08342861,0.01668085,-0.04786058,0.07016408,1.284188,-0.2071503,-0.9967401,0,-0.07518817,0.05269742,0.9810357,-0.1841526,-0.9901229,0.001839175,-0.05268928
197.1008,0,0,0,0.0026667,0,0,1,0.17,1.591516,0.9341918,0.08377454,0.01659305,-0.04757639,0.0699271,1.284359,-0.2074652,-0.9967414,0.000211432,-0.07526672,0.05253685,0.9810942,-0.1843274,-0.9901237,0.001863322,-0.05280144
197.1177,0,0,0,0.0025533,0,0,1,0.1699963,1.591563,0.9342393,0.08393736,0.01661042,-0.04753235,0.06976426,1.284404,-0.2074555,-0.9967403,0.0003229677,-0.07529958,0.05231595,0.981216,-0.1844873,-0.9901334,0.001847259,-0.052928
197.1348,0,0,0,0.00244,0,0,1,0.1698918,1.591671,0.9342166,0.08425824,0.01648954,-0.04775501,0.06960595,1.284453,-0.2075553,-0.9967406,0.0004048615,-0.07535932,0.0521667,0.9812437,-0.1846436,-0.9901423,0.001883209,-0.05294222
197.1518,0,0,0,0.0023267,0,0,1,0.1698194,1.591726,0.9342486,0.08474087,0.01655588,-0.04766624,0.06963193,1.284516,-0.2075222,-0.996746,0.0004727763,-0.07530531,0.05215883,0.9812891,-0.1847082,-0.9901521,0.00187528,-0.05299314
197.1687,0,0,0,0.0022133,0,0,1,0.1697574,1.591772,0.9343132,0.08503486,0.01659665,-0.04751659,0.06934249,1.284638,-0.2076451,-0.9967402,0.0004048615,-0.07533044,0.05212426,0.9813162,-0.1846808,-0.990144,0.001871302,-0.05301465
197.1856,0,0,0,0.0021,0,0,1,0.1696142,1.591849,0.934393,0.08539376,0.0165325,-0.04742369,0.06929517,1.28467,-0.207584,-0.9967292,0.0003229677,-0.07544113,0.05212069,0.9813457,-0.1846203,-0.9901113,0.001847259,-0.05307785
197.2026,0,0,0,0.0019867,0,0,1,0.1695793,1.591849,0.9344548,0.08567724,0.01648873,-0.04745913,0.0690304,1.284806,-0.2077084,-0.9967271,0.0002441407,-0.07547164,0.05183947,0.9815813,-0.1848027,-0.9900676,0.001855308,-0.05314323
197.2196,0,0,0,0.0018733,0,0,1,0.1694765,1.591922,0.9345108,0.08607531,0.01640261,-0.04734118,0.06874013,1.284932,-0.2079157,-0.9967256,0.00029901,-0.07548033,0.05190384,0.9815212,-0.1846989,-0.9900456,0.00187528,-0.05315262
197.2365,0,0,0,0.00176,0,0,1,0.1694293,1.591954,0.9345337,0.08614636,0.01631056,-0.04744726,0.06859863,1.285037,-0.2079834,-0.99673,0.000211432,-0.07540835,0.0518223,0.9815346,-0.1847341,-0.9900413,0.001879249,-0.05317658
197.2535,0,0,0,0.0016667,0,0,1,0.16933,1.592044,0.9346577,0.08647493,0.01612953,-0.04752355,0.0684489,1.285105,-0.2078891,-0.9967201,0.000211432,-0.07550352,0.05162585,0.9816487,-0.1848599,-0.9900522,0.001851288,-0.05313944
197.2704,0,0,0,0.0016667,0,0,1,0.1692667,1.592078,0.9346889,0.08666393,0.01614987,-0.04760757,0.06834519,1.285136,-0.2078977,-0.9967227,0.0001726335,-0.07546493,0.05138624,0.9818028,-0.1851144,-0.990059,0.001789902,-0.05311911
197.2873,0,0,0,0.0016667,0,0,1,0.1691618,1.592084,0.9348222,0.08694534,0.01597221,-0.04749998,0.06823897,1.285227,-0.2078639,-0.996721,0.0001220703,-0.07542454,0.05112338,0.9819583,-0.1853588,-0.990069,0.001831055,-0.05301099
197.3042,0,0,0,0.0016667,0,0,1,0.1690953,1.592116,0.9348854,0.08711255,0.01585555,-0.04759666,0.0681076,1.285288,-0.207893,-0.9967233,-0.0001220703,-0.07534034,0.05092049,0.9821117,-0.1855235,-0.990068,0.001930101,-0.05300242
197.3209,0,0,0,0.0016667,0,0,1,0.168988,1.592168,0.9349571,0.08737996,0.01583059,-0.04779776,0.06803727,1.285262,-0.2078592,-0.9967236,0,-0.07528324,0.05084634,0.9821302,-0.1855077,-0.9900526,0.001906799,-0.05283657
197.3378,0,0,0,0.0016667,0,0,1,0.1689243,1.592132,0.9350001,0.08744745,0.01573581,-0.04776534,0.0681386,1.285146,-0.20759,-0.9967279,-0.0001220703,-0.075239,0.05071437,0.9822876,-0.1855586,-0.9900317,0.002013235,-0.05279002
197.3547,0,0,0,0.0016667,0,0,1,0.1687832,1.592083,0.9350785,0.08752188,0.0156205,-0.04789052,0.06787729,1.285212,-0.2076588,-0.9967341,-0.0002441406,-0.07511482,0.0504272,0.9824889,-0.1856918,-0.9900271,0.001964536,-0.05261514
197.3716,0,0,0,0.0016667,0,0,1,0.1687191,1.592054,0.9351484,0.08758134,0.01573605,-0.04797712,0.06771374,1.285259,-0.2076284,-0.9967443,-0.0003229677,-0.07493815,0.05024588,0.9825852,-0.1857048,-0.990027,0.001922365,-0.05253394
197.3887,0,0,0,0.0016667,0,0,1,0.1686343,1.59206,0.9352771,0.08759151,0.01564281,-0.04795568,0.06770265,1.285227,-0.207441,-0.9967496,-0.000211432,-0.0748729,0.04992795,0.9827971,-0.1859721,-0.990037,0.001914598,-0.05246326
197.4056,0,0,0,0.0016667,0,0,1,0.1685733,1.592042,0.9353136,0.08762274,0.01554572,-0.04809292,0.06764412,1.285236,-0.2074488,-0.9967512,-0.0004048615,-0.07481278,0.04987252,0.9828073,-0.1859747,-0.9900532,0.001933957,-0.05241254
197.4226,0,0,0,0.0016667,0,0,1,0.1685066,1.591995,0.9353346,0.08747914,0.01548262,-0.04843302,0.06752706,1.285239,-0.2074295,-0.9967736,-0.0004401308,-0.07459715,0.04977036,0.9828075,-0.1859704,-0.9900755,0.001990907,-0.05222698
197.4396,0,0,0,0.0016667,0,0,1,0.168509,1.592001,0.9354285,0.08734036,0.01558628,-0.04853135,0.06737173,1.285313,-0.2073916,-0.9968033,-0.000345267,-0.07420631,0.04940999,0.9830612,-0.1861715,-0.9900897,0.001983408,-0.0520764
197.4567,0,0,0,0.0016667,0,0,1,0.1684082,1.592076,0.9354776,0.08773047,0.01531501,-0.04859702,0.06726909,1.28534,-0.2072735,-0.9968138,-0.0002441407,-0.07398006,0.04941285,0.9829394,-0.1859853,-0.9900913,0.002031655,-0.05188247
197.4739,0,0,0,0.0016667,0,0,1,0.1683992,1.592096,0.9355885,0.08784053,0.01520287,-0.04847738,0.06712103,1.285408,-0.2073195,-0.9968077,-0.000345267,-0.07407365,0.0492537,0.9830118,-0.185999,-0.990083,0.002078783,-0.05185245
197.4908,0,0,0,0.0016667,0,0,1,0.168349,1.592079,0.9356118,0.08789776,0.01512229,-0.04845691,0.06722593,1.285271,-0.2070031,-0.996811,-0.0002441406,-0.07403179,0.04923058,0.9829839,-0.1858802,-0.9900636,0.002082364,-0.05178674
197.5078,0,0,0,0.00162,0,0,1,0.1683285,1.592083,0.935717,0.08786177,0.01504044,-0.04867228,0.06736851,1.285098,-0.2066175,-0.996816,-0.000345267,-0.07392062,0.04914498,0.982981,-0.1857351,-0.9900405,0.00211432,-0.05178602
197.5247,0,0,0,0.0015067,0,0,1,0.1682788,1.592058,0.9357225,0.08790487,0.01499342,-0.04867721,0.06746912,1.284903,-0.2061962,-0.9968275,-0.0003229677,-0.07377461,0.0491972,0.9828025,-0.1854119,-0.9900494,0.002117841,-0.0515754
197.5416,0,0,0,0.0013933,0,0,1,0.1682631,1.592055,0.9357485,0.08779912,0.01496407,-0.04870927,0.06740141,1.284891,-0.2061112,-0.9968284,-0.0002441406,-0.07377815,0.04911184,0.982812,-0.1853597,-0.9900465,0.002068002,-0.05155719
197.5586,0,0,0,0.00128,0,0,1,0.1682633,1.592034,0.9357835,0.08792637,0.01491366,-0.04862263,0.06717765,1.284957,-0.2061563,-0.9968368,-0.0002729575,-0.07366122,0.04917741,0.9827217,-0.1851386,-0.9900326,0.002064396,-0.05149834
197.5754,0,0,0,0.0011667,0,0,1,0.1682778,1.592072,0.9358622,0.08811969,0.01481957,-0.04841261,0.06693935,1.285084,-0.2063185,-0.9968466,-0.0002441406,-0.07357063,0.04929364,0.9825671,-0.1849548,-0.9900348,0.002121356,-0.05150644
197.5925,0,0,0,0.0010533,0,0,1,0.1682805,1.592121,0.9358343,0.08810924,0.01478081,-0.04835734,0.06686938,1.285119,-0.2063699,-0.9968508,-0.0001726335,-0.07353377,0.04925609,0.9825555,-0.1849133,-0.9900362,0.002117841,-0.05158522
197.6095,0,0,0,0.00094,0,0,1,0.1682863,1.592185,0.935901,0.08827884,0.01468282,-0.04829252,0.06680441,1.285149,-0.2063682,-0.9968463,0,-0.07360789,0.04932535,0.9824342,-0.1846778,-0.9900292,0.002142326,-0.05165003
197.627,0,0,0,0.00082,0,0,1,0.168327,1.592217,0.9359277,0.08833311,0.01467113,-0.04828996,0.06672347,1.285195,-0.2063545,-0.9968567,0.0001220703,-0.07351157,0.0492444,0.9824641,-0.1846293,-0.9900382,0.0021734,-0.05164757
197.6443,0,0,0,0.00070667,0,0,1,0.1683695,1.592275,0.9359223,0.088704,0.01454284,-0.04802221,0.06659698,1.285286,-0.2064276,-0.9968574,0.0001220703,-0.07344566,0.04923058,0.9824483,-0.184563,-0.9900325,0.002159644,-0.05165075
197.6614,0,0,0,0.00059333,0,0,1,0.1683865,1.59229,0.9359492,0.08880623,0.01438618,-0.04790808,0.06656158,1.285294,-0.2063656,-0.9968552,0.0001726335,-0.07351289,0.0492233,0.9824294,-0.184626,-0.9900388,0.002152734,-0.05173204
197.6784,0,0,0,0.00048,0,0,1,0.168473,1.592278,0.9360205,0.08903499,0.01426421,-0.04761232,0.06636178,1.285414,-0.2065585,-0.9968543,0.000211432,-0.07348644,0.04936373,0.9823868,-0.1844993,-0.9900267,0.002110793,-0.05193644
197.6955,0,0,0,0.00036667,0,0,1,0.1684923,1.592294,0.9360312,0.08916745,0.01418175,-0.04762101,0.0663085,1.285525,-0.2065716,-0.9968445,0.000211432,-0.07361487,0.04946446,0.982336,-0.1843319,-0.9900159,0.002103722,-0.05198978
197.7124,0,0,0,0.00025333,0,0,1,0.1685331,1.592303,0.9361061,0.08927377,0.01413955,-0.04751579,0.0662775,1.285562,-0.2065536,-0.9968337,0.0001726335,-0.07375573,0.04938328,0.9824878,-0.1843362,-0.9899995,0.002078783,-0.05210301
197.7294,0,0,0,0.00014,0,0,1,0.1685447,1.592288,0.9361874,0.08931351,0.0140927,-0.04724433,0.06633043,1.285511,-0.2063718,-0.9968259,0.0001726335,-0.07382116,0.04920149,0.9826992,-0.1844138,-0.989973,0.002027984,-0.0521716
197.7465,0,0,0,2.6667E-05,0,0,1,0.1685391,1.592253,0.9362241,0.08930678,0.01402893,-0.04707897,0.06634045,1.285398,-0.2061201,-0.9968222,0.0001220703,-0.07385699,0.04927695,0.9826165,-0.1841958,-0.9899516,0.002049909,-0.05222755
197.7636,0,0,0,-8.6667E-05,0,0,1,0.1685406,1.592247,0.9363388,0.08924641,0.01406355,-0.04693972,0.06638885,1.285351,-0.2060143,-0.9968181,0.0001726335,-0.07391679,0.04928565,0.982635,-0.1841358,-0.9899437,0.002060784,-0.05222655
197.7805,0,0,0,-0.0002,0,0,1,0.1685246,1.592216,0.9363817,0.08936816,0.01403871,-0.04689319,0.066293,1.285399,-0.2060456,-0.9968132,0.0001726335,-0.07398327,0.04941463,0.9825499,-0.1839792,-0.9899436,0.002068002,-0.05227247
197.7974,0,0,0,-0.00031333,0,0,1,0.1684935,1.592294,0.9364804,0.08943882,0.01422088,-0.04687766,0.06627011,1.285416,-0.2059741,-0.996807,0.0001220703,-0.07405685,0.04942441,0.9825851,-0.183973,-0.9899366,0.002057165,-0.05236859
197.8143,0,0,0,-0.00042667,0,0,1,0.1684809,1.592284,0.9365433,0.08955678,0.01420065,-0.04687449,0.06623912,1.285423,-0.2058125,-0.9968032,0.0001726335,-0.07409317,0.04950583,0.9824792,-0.1837395,-0.9899369,0.001968325,-0.05229342
197.8311,0,0,0,-0.00054,0,0,1,0.1684289,1.592286,0.9366759,0.08957774,0.01418866,-0.04679223,0.0663743,1.285385,-0.2056478,-0.9968014,0.000211432,-0.07410955,0.04958594,0.9823934,-0.1835693,-0.9899322,0.001975881,-0.05232675
197.8481,0,0,0,-0.00065333,0,0,1,0.168369,1.592332,0.9367384,0.08952712,0.01413031,-0.04687048,0.06660461,1.285265,-0.2053052,-0.9967989,0.0001220703,-0.07411015,0.04945481,0.9825022,-0.1836501,-0.9899402,0.002013235,-0.05227917
197.8652,0,0,0,-0.00076667,0,0,1,0.1683343,1.592309,0.9368786,0.08959346,0.01413896,-0.04703712,0.06674254,1.285199,-0.205057,-0.9967914,0,-0.0741595,0.04941058,0.9824991,-0.1836084,-0.9899415,0.001933958,-0.05233971
197.8825,0,0,0,-0.00088,0,0,1,0.1683191,1.592298,0.9369544,0.0894293,0.01427027,-0.0469959,0.06673896,1.285207,-0.2049601,-0.9967824,0,-0.07421895,0.04942966,0.982484,-0.1834407,-0.9899185,0.001990907,-0.05226748
197.8995,0,0,0,-0.00099333,0,0,1,0.1681974,1.592226,0.937148,0.08925345,0.01426024,-0.04730961,0.06673896,1.285155,-0.2048618,-0.9967802,0,-0.07429139,0.04966223,0.9823669,-0.183128,-0.9898927,0.002002102,-0.05224595
197.9164,0,0,0,-0.0011067,0,0,1,0.1681807,1.592182,0.9372092,0.08913586,0.01440188,-0.04739952,0.06679344,1.285103,-0.2047895,-0.996788,-0.0002729575,-0.07417829,0.04959846,0.9824187,-0.1831826,-0.9898756,0.002002102,-0.05220144
197.9335,0,0,0,-0.00122,0,0,1,0.1681157,1.592157,0.9373785,0.08889502,0.01430567,-0.04754237,0.06679547,1.285113,-0.2045827,-0.996792,-0.000345267,-0.07408411,0.04975474,0.9823066,-0.1828877,-0.9898595,0.001983408,-0.05219131
197.9504,0,0,0,-0.0013333,0,0,1,0.168097,1.592139,0.9375001,0.08887731,0.01431405,-0.04750644,0.06673551,1.285104,-0.2045001,-0.9967932,-0.000345267,-0.07402214,0.04959118,0.9823877,-0.1828936,-0.989868,0.001918486,-0.05211259
197.9673,0,0,0,-0.0014467,0,0,1,0.1681266,1.592039,0.9377462,0.08881842,0.01444443,-0.0476549,0.06683183,1.285058,-0.2043185,-0.9967773,-0.0004727763,-0.07415438,0.04970646,0.9822916,-0.1827401,-0.9898681,0.001922365,-0.05199794
197.9844,0,0,0,-0.00156,0,0,1,0.1680906,1.591986,0.9378098,0.08863733,0.01455907,-0.04786533,0.06684291,1.285044,-0.2041638,-0.9967887,-0.0005593965,-0.07407074,0.04955089,0.9823848,-0.1827486,-0.9898664,0.001855308,-0.05188649
198.0013,0,0,0,-0.0016733,0,0,1,0.1680865,1.59199,0.9380413,0.08842127,0.01465756,-0.04819105,0.06676912,1.28507,-0.204036,-0.9968202,-0.0004567453,-0.07371935,0.04962313,0.9823195,-0.182671,-0.9898757,0.001883209,-0.05168406
198.018,0,0,0,-0.0017867,0,0,1,0.1680688,1.59203,0.9381944,0.0884785,0.01450956,-0.04818729,0.06684148,1.285039,-0.2038659,-0.9968209,-0.0002441406,-0.07352687,0.04962742,0.9822998,-0.182626,-0.9898744,0.001871303,-0.05167094
198.0351,0,0,0,-0.0019,0,0,1,0.1680623,1.592005,0.9382905,0.08854703,0.01450107,-0.04819681,0.06681979,1.285116,-0.2039088,-0.996814,-0.0003229677,-0.07361042,0.04944265,0.9825102,-0.1828562,-0.9898756,0.001822899,-0.05160832
198.052,0,0,0,-0.0020133,0,0,1,0.1681295,1.591997,0.9384321,0.08825151,0.01457145,-0.04808849,0.0668484,1.285102,-0.2038928,-0.9968111,-0.0004882813,-0.07364959,0.04939985,0.9824693,-0.182883,-0.9898601,0.001855308,-0.05154129
198.069,0,0,0,-0.00212,0,0,1,0.1681216,1.591983,0.9385046,0.08806789,0.01449115,-0.04824182,0.06701994,1.285018,-0.2035828,-0.9968077,-0.0005725605,-0.0736085,0.04949594,0.9823681,-0.1826237,-0.9898497,0.001704619,-0.0514762
198.0858,0,0,0,-0.0022333,0,0,1,0.1681301,1.591949,0.9386154,0.08787003,0.01453516,-0.04854578,0.06682026,1.285053,-0.2035725,-0.9968085,-0.0006686067,-0.07358825,0.04948223,0.9823157,-0.1823741,-0.9898518,0.001704619,-0.05133009
198.1027,0,0,0,-0.0023467,0,0,1,0.1681392,1.591912,0.9387316,0.08774502,0.01456033,-0.04852743,0.06676137,1.285043,-0.203512,-0.9968088,-0.000690534,-0.07355402,0.04944956,0.9823138,-0.1822253,-0.9898486,0.001637745,-0.05118343
198.1196,0,0,0,-0.00246,0,0,1,0.1681996,1.591849,0.938866,0.08753067,0.01456939,-0.04862984,0.06661332,1.285095,-0.2035739,-0.9968151,-0.0008004686,-0.07345499,0.04950702,0.9823447,-0.1821164,-0.9898264,0.001600937,-0.05115664
198.1368,0,0,0,-0.0025733,0,0,1,0.1682158,1.591837,0.9389395,0.0874932,0.01457342,-0.04854052,0.06657052,1.28508,-0.2035134,-0.9968236,-0.0007425248,-0.07334334,0.04950881,0.9823495,-0.1820344,-0.9898148,0.00162404,-0.05118853
198.1538,0,0,0,-0.0026867,0,0,1,0.1682425,1.59185,0.9390882,0.08746263,0.01462409,-0.04856483,0.06650555,1.28514,-0.203498,-0.996835,-0.0007117861,-0.07316381,0.04952049,0.9823204,-0.1818874,-0.9898036,0.001614838,-0.05125602
198.1707,0,0,0,-0.0028,0,0,1,0.1682478,1.591832,0.9391905,0.08736344,0.01467989,-0.04856646,0.06642056,1.285164,-0.2034925,-0.9968242,-0.0007117861,-0.07331235,0.04958415,0.9821693,-0.1816758,-0.9898114,0.001558489,-0.05125805
198.1875,0,0,0,-0.0029133,0,0,1,0.1682871,1.59183,0.9392802,0.08734033,0.0147667,-0.04857351,0.06628466,1.285295,-0.2035911,-0.9968227,-0.0006686067,-0.07334263,0.04969835,0.9821655,-0.1815307,-0.9898169,0.001600937,-0.05122475
198.2045,0,0,0,-0.0030267,0,0,1,0.1683648,1.59185,0.9393214,0.08732212,0.01475475,-0.04852527,0.06632781,1.285304,-0.2035106,-0.9968325,-0.0005593965,-0.07317777,0.04980373,0.982088,-0.1814052,-0.9898188,0.001582212,-0.05124279
198.2216,0,0,0,-0.00314,0,0,1,0.1684793,1.591878,0.9394022,0.08754281,0.01474354,-0.04825572,0.06630445,1.28537,-0.2035774,-0.9968329,-0.0004567453,-0.07321268,0.04978812,0.9822102,-0.1815277,-0.989814,0.001480024,-0.05131093
198.2388,0,0,0,-0.0032533,0,0,1,0.1685305,1.591881,0.9394473,0.08758322,0.01463415,-0.04816769,0.06622553,1.28546,-0.2036884,-0.996827,-0.0004048614,-0.07329009,0.0498364,0.9822119,-0.181483,-0.9898093,0.001449505,-0.05136869
198.2557,0,0,0,-0.0033,0,0,1,0.1686239,1.59192,0.939483,0.08758815,0.01458282,-0.04800493,0.06624806,1.285488,-0.2036319,-0.9968256,-0.0003860203,-0.0732969,0.04979205,0.982285,-0.1815554,-0.9897912,0.001469921,-0.05154331
198.2726,0,0,0,-0.0031867,0,0,1,0.1686947,1.591923,0.9395193,0.08762998,0.01451269,-0.04797645,0.06626594,1.2855,-0.2035917,-0.9968198,-0.0003662109,-0.0733283,0.05012155,0.9821111,-0.1811202,-0.9897664,0.001469921,-0.05155979
198.2896,0,0,0,-0.0030733,0,0,1,0.1687951,1.591984,0.9396197,0.0876248,0.01444909,-0.04775682,0.06617713,1.285568,-0.203564,-0.9968109,-0.0003229677,-0.07343248,0.05037153,0.9819125,-0.1807129,-0.9897429,0.001439188,-0.05159244
198.3067,0,0,0,-0.00296,0,0,1,0.1689241,1.592015,0.9396802,0.087644,0.01433862,-0.04748918,0.06616986,1.285553,-0.2035638,-0.9968169,-0.0003662109,-0.07341867,0.05025697,0.9819926,-0.1808139,-0.9897375,0.001418329,-0.05163286
198.3235,0,0,0,-0.0028467,0,0,1,0.1689956,1.592046,0.9397348,0.0876843,0.01418002,-0.04739974,0.06625235,1.285581,-0.203462,-0.996819,-0.000211432,-0.07338436,0.05049145,0.9818413,-0.1805106,-0.9897279,0.001454636,-0.0516682
198.3405,0,0,0,-0.0027333,0,0,1,0.1690471,1.592043,0.9398187,0.08783328,0.01402203,-0.04726933,0.0660634,1.285684,-0.2035716,-0.9968144,-0.000211432,-0.07345175,0.05061245,0.9817502,-0.1802934,-0.9897106,0.001449505,-0.05180458
198.3576,0,0,0,-0.00262,0,0,1,0.1690875,1.592061,0.9398526,0.08781562,0.01401164,-0.04725382,0.06618476,1.285663,-0.2034116,-0.9968079,-0.0001726335,-0.07352829,0.05066514,0.9817421,-0.1802137,-0.9897054,0.001391816,-0.05178804
198.3745,0,0,0,-0.0025067,0,0,1,0.1692115,1.592064,0.939974,0.08789957,0.01399848,-0.04716757,0.06608307,1.285762,-0.2035098,-0.9968104,-0.0001726335,-0.07349505,0.0507865,0.981734,-0.1800988,-0.9897006,0.001413066,-0.0518352
198.3915,0,0,0,-0.0023933,0,0,1,0.1692434,1.59207,0.9400047,0.08784542,0.01401235,-0.04714973,0.06621277,1.285717,-0.2033336,-0.9968024,0.0001220703,-0.07356851,0.05085754,0.9816874,-0.1800259,-0.9896955,0.001418329,-0.05192811
198.4084,0,0,0,-0.00228,0,0,1,0.1692703,1.591992,0.9401714,0.08792263,0.01402286,-0.04720141,0.0660814,1.285774,-0.2034094,-0.9968035,0.0001726335,-0.0735599,0.05087733,0.9816674,-0.1799188,-0.9896929,0.001444356,-0.05196899
198.4256,0,0,0,-0.0021667,0,0,1,0.1692987,1.591961,0.94022,0.08782939,0.01397766,-0.04728526,0.06607962,1.285792,-0.2033108,-0.9968072,0.000211432,-0.0734911,0.05093884,0.9816695,-0.1797726,-0.9896923,0.001514853,-0.05202229
198.4427,0,0,0,-0.0020533,0,0,1,0.1692983,1.591909,0.9403421,0.08764941,0.01415463,-0.04734274,0.06611907,1.285812,-0.2033396,-0.9968054,0.0002729575,-0.07348582,0.05114615,0.9814948,-0.1795437,-0.9896944,0.001553701,-0.05202802
198.4595,0,0,0,-0.00194,0,0,1,0.1693386,1.591883,0.9404281,0.08756499,0.01414836,-0.0474127,0.06614804,1.285873,-0.2033716,-0.9968052,0.0003229677,-0.07347203,0.05114746,0.9815263,-0.1795967,-0.9896966,0.001619446,-0.05203117
198.4766,0,0,0,-0.0018267,0,0,1,0.1693942,1.591858,0.9405345,0.08736804,0.01428149,-0.04744695,0.06616104,1.285884,-0.2033746,-0.9968069,0.0002729575,-0.07343593,0.05115175,0.9815084,-0.1795946,-0.9897002,0.001577496,-0.05203876
